ds,y,crop
2026-02-14 16:48:55.989906,7210.67,chickpea
2026-02-15 16:48:55.989906,7402.7,chickpea
2026-02-16 16:48:55.989906,7516.12,chickpea
2026-02-17 16:48:55.989906,7586.05,chickpea
2026-02-18 16:48:55.989906,7703.22,chickpea
2026-02-19 16:48:55.989906,7812.64,chickpea
2026-02-20 16:48:55.989906,7941.2,chickpea
2026-02-21 16:48:55.989906,8081.16,chickpea
2026-02-22 16:48:55.989906,8212.54,chickpea
2026-02-23 16:48:55.989906,8366.87,chickpea
2026-02-24 16:48:55.989906,8496.22,chickpea
2026-02-25 16:48:55.989906,8622.48,chickpea
2026-02-26 16:48:55.989906,8732.39,chickpea
2026-02-27 16:48:55.989906,8837.18,chickpea
2026-02-28 16:48:55.989906,9041.43,chickpea
2026-03-01 16:48:55.989906,9289.32,chickpea
2026-03-02 16:48:55.989906,9571.57,chickpea
2026-03-03 16:48:55.989906,9818.4,chickpea
2026-03-04 16:48:55.989906,10052.44,chickpea
2026-03-05 16:48:55.989906,10314.41,chickpea
2026-03-06 16:48:55.989906,10579.52,chickpea
2026-03-07 16:48:55.989906,10883.21,chickpea
2026-03-08 16:48:55.989906,11160.29,chickpea
2026-03-09 16:48:55.989906,11425.02,chickpea
2026-03-10 16:48:55.989906,11647.97,chickpea
2026-03-11 16:48:55.989906,11816.6,chickpea
2026-03-12 16:48:55.989906,12011.41,chickpea
2026-03-13 16:48:55.989906,12158.85,chickpea
2026-03-14 16:48:55.989906,12351.59,chickpea
2026-03-15 16:48:55.989906,12464.46,chickpea
2026-03-16 16:48:55.989906,12555.52,chickpea
2026-03-17 16:48:55.989906,12638.25,chickpea
2026-03-18 16:48:55.989906,12782.35,chickpea
2026-03-19 16:48:55.989906,12974.38,chickpea
2026-03-20 16:48:55.989906,13140.02,chickpea
2026-03-21 16:48:55.989906,13214.21,chickpea
2026-03-22 16:48:55.989906,13310.86,chickpea
2026-03-23 16:48:55.989906,13404.29,chickpea
2026-03-24 16:48:55.989906,13593.77,chickpea
2026-03-25 16:48:55.989906,13718.41,chickpea
2026-03-26 16:48:55.989906,13889.65,chickpea
2026-03-27 16:48:55.989906,14028.76,chickpea
2026-03-28 16:48:55.989906,14203.82,chickpea
2026-03-29 16:48:55.989906,14300.2,chickpea
2026-03-30 16:48:55.989906,14434.74,chickpea
2026-03-31 16:48:55.989906,14578.98,chickpea
2026-04-01 16:48:55.989906,14770.83,chickpea
2026-04-02 16:48:55.989906,14922.93,chickpea
2026-04-03 16:48:55.989906,15038.95,chickpea
2026-04-04 16:48:55.989906,15154.46,chickpea
2026-04-05 16:48:55.989906,15293.48,chickpea
2026-04-06 16:48:55.989906,15474.84,chickpea
2026-04-07 16:48:55.989906,15682.15,chickpea
2026-04-08 16:48:55.989906,15854.3,chickpea
2026-04-09 16:48:55.989906,15977.65,chickpea
2026-04-10 16:48:55.989906,16057.99,chickpea
2026-04-11 16:48:55.989906,10726.09,chickpea
2023-04-12 16:48:55.998034,3673.73,pigeon_pea
2023-04-13 16:48:55.998034,5423.94,pigeon_pea
2023-04-14 16:48:55.998034,5262.01,pigeon_pea
2023-04-15 16:48:55.998034,5114.5,pigeon_pea
2023-04-16 16:48:55.998034,4917.94,pigeon_pea
2023-04-17 16:48:55.998034,4706.52,pigeon_pea
2023-04-18 16:48:55.998034,4449.46,pigeon_pea
2023-04-19 16:48:55.998034,4186.68,pigeon_pea
2023-04-20 16:48:55.998034,3941.49,pigeon_pea
2023-04-21 16:48:55.998034,3676.85,pigeon_pea
2023-04-22 16:48:55.998034,3448.15,pigeon_pea
2023-04-23 16:48:55.998034,3236.48,pigeon_pea
2023-04-24 16:48:55.998034,3054.61,pigeon_pea
2023-04-25 16:48:55.998034,2959.13,pigeon_pea
2023-04-26 16:48:55.998034,2900.0,pigeon_pea
2023-04-27 16:48:55.998034,2900.0,pigeon_pea
2023-04-28 16:48:55.998034,2900.0,pigeon_pea
2023-04-29 16:48:55.998034,2900.0,pigeon_pea
2023-04-30 16:48:55.998034,2900.0,pigeon_pea
2023-05-01 16:48:55.998034,2900.0,pigeon_pea
2023-05-02 16:48:55.998034,2900.0,pigeon_pea
2023-05-03 16:48:55.998034,2900.0,pigeon_pea
2023-05-04 16:48:55.998034,2900.0,pigeon_pea
2023-05-05 16:48:55.998034,2900.0,pigeon_pea
2023-05-06 16:48:55.998034,2900.0,pigeon_pea
2023-05-07 16:48:55.998034,2900.0,pigeon_pea
2023-05-08 16:48:55.998034,2900.0,pigeon_pea
2023-05-09 16:48:55.998034,2900.0,pigeon_pea
2023-05-10 16:48:55.998034,2900.0,pigeon_pea
2023-05-11 16:48:55.998034,2900.0,pigeon_pea
2023-05-12 16:48:55.998034,2900.0,pigeon_pea
2023-05-13 16:48:55.998034,2900.0,pigeon_pea
2023-05-14 16:48:55.998034,2900.0,pigeon_pea
2023-05-15 16:48:55.998034,2900.0,pigeon_pea
2023-05-16 16:48:55.998034,2900.0,pigeon_pea
2023-05-17 16:48:55.998034,2900.0,pigeon_pea
2023-05-18 16:48:55.998034,2900.0,pigeon_pea
2023-05-19 16:48:55.998034,2900.0,pigeon_pea
2023-05-20 16:48:55.998034,2900.0,pigeon_pea
2023-05-21 16:48:55.998034,2900.0,pigeon_pea
2023-05-22 16:48:55.998034,2900.0,pigeon_pea
2023-05-23 16:48:55.998034,2900.0,pigeon_pea
2023-05-24 16:48:55.998034,2900.0,pigeon_pea
2023-05-25 16:48:55.998034,2900.0,pigeon_pea
2023-05-26 16:48:55.998034,2900.0,pigeon_pea
2023-05-27 16:48:55.998034,2900.0,pigeon_pea
2023-05-28 16:48:55.998034,2900.0,pigeon_pea
2023-05-29 16:48:55.998034,2900.0,pigeon_pea
2023-05-30 16:48:55.998034,2900.0,pigeon_pea
2023-05-31 16:48:55.998034,2900.0,pigeon_pea
2023-06-01 16:48:55.998034,2900.0,pigeon_pea
2023-06-02 16:48:55.998034,2900.0,pigeon_pea
2023-06-03 16:48:55.998034,2900.0,pigeon_pea
2023-06-04 16:48:55.998034,2900.0,pigeon_pea
2023-06-05 16:48:55.998034,2900.0,pigeon_pea
2023-06-06 16:48:55.998034,2900.0,pigeon_pea
2023-06-07 16:48:55.998034,2900.0,pigeon_pea
2023-06-08 16:48:55.998034,2900.0,pigeon_pea
2023-06-09 16:48:55.998034,2900.0,pigeon_pea
2023-06-10 16:48:55.998034,2900.0,pigeon_pea
2023-06-11 16:48:55.998034,2900.0,pigeon_pea
2023-06-12 16:48:55.998034,2900.0,pigeon_pea
2023-06-13 16:48:55.998034,2900.0,pigeon_pea
2023-06-14 16:48:55.998034,2900.0,pigeon_pea
2023-06-15 16:48:55.998034,2900.0,pigeon_pea
2023-06-16 16:48:55.998034,2900.0,pigeon_pea
2023-06-17 16:48:55.998034,2900.0,pigeon_pea
2023-06-18 16:48:55.998034,2900.0,pigeon_pea
2023-06-19 16:48:55.998034,2900.0,pigeon_pea
2023-06-20 16:48:55.998034,2900.0,pigeon_pea
2023-06-21 16:48:55.998034,2900.0,pigeon_pea
2023-06-22 16:48:55.998034,2900.0,pigeon_pea
2023-06-23 16:48:55.998034,2900.0,pigeon_pea
2023-06-24 16:48:55.998034,2900.0,pigeon_pea
2023-06-25 16:48:55.998034,2900.0,pigeon_pea
2023-06-26 16:48:55.998034,2900.0,pigeon_pea
2023-06-27 16:48:55.998034,2900.0,pigeon_pea
2023-06-28 16:48:55.998034,2900.0,pigeon_pea
2023-06-29 16:48:55.998034,2900.0,pigeon_pea
2023-06-30 16:48:55.998034,2900.0,pigeon_pea
2023-07-01 16:48:55.998034,2900.0,pigeon_pea
2023-07-02 16:48:55.998034,2900.0,pigeon_pea
2023-07-03 16:48:55.998034,2900.0,pigeon_pea
2023-07-04 16:48:55.998034,2900.0,pigeon_pea
2023-07-05 16:48:55.998034,2900.0,pigeon_pea
2023-07-06 16:48:55.998034,2900.0,pigeon_pea
2023-07-07 16:48:55.998034,2900.0,pigeon_pea
2023-07-08 16:48:55.998034,2900.0,pigeon_pea
2023-07-09 16:48:55.998034,2900.0,pigeon_pea
2023-07-10 16:48:55.998034,2900.0,pigeon_pea
2023-07-11 16:48:55.998034,2900.0,pigeon_pea
2023-07-12 16:48:55.998034,2900.0,pigeon_pea
2023-07-13 16:48:55.998034,2900.0,pigeon_pea
2023-07-14 16:48:55.998034,2900.0,pigeon_pea
2023-07-15 16:48:55.998034,2900.0,pigeon_pea
2023-07-16 16:48:55.998034,2900.0,pigeon_pea
2023-07-17 16:48:55.998034,2900.0,pigeon_pea
2023-07-18 16:48:55.998034,2900.0,pigeon_pea
2023-07-19 16:48:55.998034,2900.0,pigeon_pea
2023-07-20 16:48:55.998034,2900.0,pigeon_pea
2023-07-21 16:48:55.998034,2900.0,pigeon_pea
2023-07-22 16:48:55.998034,2900.0,pigeon_pea
2023-07-23 16:48:55.998034,2900.0,pigeon_pea
2023-07-24 16:48:55.998034,2900.0,pigeon_pea
2023-07-25 16:48:55.998034,2900.0,pigeon_pea
2023-07-26 16:48:55.998034,2900.0,pigeon_pea
2023-07-27 16:48:55.998034,2900.0,pigeon_pea
2023-07-28 16:48:55.998034,2900.0,pigeon_pea
2023-07-29 16:48:55.998034,2900.0,pigeon_pea
2023-07-30 16:48:55.998034,2900.0,pigeon_pea
2023-07-31 16:48:55.998034,2900.0,pigeon_pea
2023-08-01 16:48:55.998034,2916.35,pigeon_pea
2023-08-02 16:48:55.998034,2916.35,pigeon_pea
2023-08-03 16:48:55.998034,2916.35,pigeon_pea
2023-08-04 16:48:55.998034,2900.0,pigeon_pea
2023-08-05 16:48:55.998034,2900.0,pigeon_pea
2023-08-06 16:48:55.998034,2942.65,pigeon_pea
2023-08-07 16:48:55.998034,2970.81,pigeon_pea
2023-08-08 16:48:55.998034,2971.51,pigeon_pea
2023-08-09 16:48:55.998034,2928.86,pigeon_pea
2023-08-10 16:48:55.998034,2900.7,pigeon_pea
2023-08-11 16:48:55.998034,2900.0,pigeon_pea
2023-08-12 16:48:55.998034,2900.0,pigeon_pea
2023-08-13 16:48:55.998034,2900.0,pigeon_pea
2023-08-14 16:48:55.998034,2900.0,pigeon_pea
2023-08-15 16:48:55.998034,2900.0,pigeon_pea
2023-08-16 16:48:55.998034,2900.0,pigeon_pea
2023-08-17 16:48:55.998034,2900.0,pigeon_pea
2023-08-18 16:48:55.998034,2900.0,pigeon_pea
2023-08-19 16:48:55.998034,2900.0,pigeon_pea
2023-08-20 16:48:55.998034,2900.0,pigeon_pea
2023-08-21 16:48:55.998034,2900.0,pigeon_pea
2023-08-22 16:48:55.998034,2900.0,pigeon_pea
2023-08-23 16:48:55.998034,2900.0,pigeon_pea
2023-08-24 16:48:55.998034,2900.0,pigeon_pea
2023-08-25 16:48:55.998034,2900.0,pigeon_pea
2023-08-26 16:48:55.998034,2900.0,pigeon_pea
2023-08-27 16:48:55.998034,2900.0,pigeon_pea
2023-08-28 16:48:55.998034,2900.0,pigeon_pea
2023-08-29 16:48:55.998034,2900.0,pigeon_pea
2023-08-30 16:48:55.998034,2900.0,pigeon_pea
2023-08-31 16:48:55.998034,2963.14,pigeon_pea
2023-09-01 16:48:55.998034,3028.45,pigeon_pea
2023-09-02 16:48:55.998034,3112.38,pigeon_pea
2023-09-03 16:48:55.998034,3157.11,pigeon_pea
2023-09-04 16:48:55.998034,3214.64,pigeon_pea
2023-09-05 16:48:55.998034,3319.35,pigeon_pea
2023-09-06 16:48:55.998034,3420.97,pigeon_pea
2023-09-07 16:48:55.998034,3514.24,pigeon_pea
2023-09-08 16:48:55.998034,3573.0,pigeon_pea
2023-09-09 16:48:55.998034,3596.4,pigeon_pea
2023-09-10 16:48:55.998034,3633.59,pigeon_pea
2023-09-11 16:48:55.998034,3663.05,pigeon_pea
2023-09-12 16:48:55.998034,3719.47,pigeon_pea
2023-09-13 16:48:55.998034,3773.0,pigeon_pea
2023-09-14 16:48:55.998034,3789.84,pigeon_pea
2023-09-15 16:48:55.998034,3796.1,pigeon_pea
2023-09-16 16:48:55.998034,3796.23,pigeon_pea
2023-09-17 16:48:55.998034,3770.6,pigeon_pea
2023-09-18 16:48:55.998034,3783.11,pigeon_pea
2023-09-19 16:48:55.998034,3805.36,pigeon_pea
2023-09-20 16:48:55.998034,3900.06,pigeon_pea
2023-09-21 16:48:55.998034,3993.26,pigeon_pea
2023-09-22 16:48:55.998034,4104.63,pigeon_pea
2023-09-23 16:48:55.998034,4243.59,pigeon_pea
2023-09-24 16:48:55.998034,4333.66,pigeon_pea
2023-09-25 16:48:55.998034,4351.8,pigeon_pea
2023-09-26 16:48:55.998034,4318.69,pigeon_pea
2023-09-27 16:48:55.998034,4280.01,pigeon_pea
2023-09-28 16:48:55.998034,4300.44,pigeon_pea
2023-09-29 16:48:55.998034,4373.53,pigeon_pea
2023-09-30 16:48:55.998034,4524.65,pigeon_pea
2023-10-01 16:48:55.998034,4767.58,pigeon_pea
2023-10-02 16:48:55.998034,5052.96,pigeon_pea
2023-10-03 16:48:55.998034,5309.03,pigeon_pea
2023-10-04 16:48:55.998034,5486.34,pigeon_pea
2023-10-05 16:48:55.998034,5652.04,pigeon_pea
2023-10-06 16:48:55.998034,5806.24,pigeon_pea
2023-10-07 16:48:55.998034,5999.3,pigeon_pea
2023-10-08 16:48:55.998034,6206.69,pigeon_pea
2023-10-09 16:48:55.998034,6464.6,pigeon_pea
2023-10-10 16:48:55.998034,6719.92,pigeon_pea
2023-10-11 16:48:55.998034,6919.62,pigeon_pea
2023-10-12 16:48:55.998034,7104.47,pigeon_pea
2023-10-13 16:48:55.998034,7289.36,pigeon_pea
2023-10-14 16:48:55.998034,7446.13,pigeon_pea
2023-10-15 16:48:55.998034,7618.3,pigeon_pea
2023-10-16 16:48:55.998034,7769.24,pigeon_pea
2023-10-17 16:48:55.998034,7948.54,pigeon_pea
2023-10-18 16:48:55.998034,8069.88,pigeon_pea
2023-10-19 16:48:55.998034,8188.89,pigeon_pea
2023-10-20 16:48:55.998034,8289.46,pigeon_pea
2023-10-21 16:48:55.998034,8385.23,pigeon_pea
2023-10-22 16:48:55.998034,8489.45,pigeon_pea
2023-10-23 16:48:55.998034,8646.93,pigeon_pea
2023-10-24 16:48:55.998034,8883.93,pigeon_pea
2023-10-25 16:48:55.998034,9155.7,pigeon_pea
2023-10-26 16:48:55.998034,9405.1,pigeon_pea
2023-10-27 16:48:55.998034,9612.57,pigeon_pea
2023-10-28 16:48:55.998034,9771.01,pigeon_pea
2023-10-29 16:48:55.998034,9914.17,pigeon_pea
2023-10-30 16:48:55.998034,10059.21,pigeon_pea
2023-10-31 16:48:55.998034,10213.48,pigeon_pea
2023-11-01 16:48:55.998034,10394.16,pigeon_pea
2023-11-02 16:48:55.998034,10555.09,pigeon_pea
2023-11-03 16:48:55.998034,10725.2,pigeon_pea
2023-11-04 16:48:55.998034,10860.15,pigeon_pea
2023-11-05 16:48:55.998034,11066.6,pigeon_pea
2023-11-06 16:48:55.998034,11312.92,pigeon_pea
2023-11-07 16:48:55.998034,11637.52,pigeon_pea
2023-11-08 16:48:55.998034,11912.69,pigeon_pea
2023-11-09 16:48:55.998034,12144.85,pigeon_pea
2023-11-10 16:48:55.998034,12281.55,pigeon_pea
2023-11-11 16:48:55.998034,12388.55,pigeon_pea
2023-11-12 16:48:55.998034,12516.67,pigeon_pea
2023-11-13 16:48:55.998034,12701.94,pigeon_pea
2023-11-14 16:48:55.998034,12922.18,pigeon_pea
2023-11-15 16:48:55.998034,13102.32,pigeon_pea
2023-11-16 16:48:55.998034,13235.29,pigeon_pea
2023-11-17 16:48:55.998034,13436.7,pigeon_pea
2023-11-18 16:48:55.998034,13650.86,pigeon_pea
2023-11-19 16:48:55.998034,13901.1,pigeon_pea
2023-11-20 16:48:55.998034,14113.22,pigeon_pea
2023-11-21 16:48:55.998034,14308.8,pigeon_pea
2023-11-22 16:48:55.998034,14501.78,pigeon_pea
2023-11-23 16:48:55.998034,14706.51,pigeon_pea
2023-11-24 16:48:55.998034,14954.01,pigeon_pea
2023-11-25 16:48:55.998034,15176.5,pigeon_pea
2023-11-26 16:48:55.998034,15356.66,pigeon_pea
2023-11-27 16:48:55.998034,15536.24,pigeon_pea
2023-11-28 16:48:55.998034,15700.44,pigeon_pea
2023-11-29 16:48:55.998034,15798.57,pigeon_pea
2023-11-30 16:48:55.998034,15850.25,pigeon_pea
2023-12-01 16:48:55.998034,15933.99,pigeon_pea
2023-12-02 16:48:55.998034,16071.98,pigeon_pea
2023-12-03 16:48:55.998034,16245.33,pigeon_pea
2023-12-04 16:48:55.998034,16395.22,pigeon_pea
2023-12-05 16:48:55.998034,16523.36,pigeon_pea
2023-12-06 16:48:55.998034,16626.4,pigeon_pea
2023-12-07 16:48:55.998034,16740.68,pigeon_pea
2023-12-08 16:48:55.998034,16879.61,pigeon_pea
2023-12-09 16:48:55.998034,17027.13,pigeon_pea
2023-12-10 16:48:55.998034,17152.6,pigeon_pea
2023-12-11 16:48:55.998034,17294.08,pigeon_pea
2023-12-12 16:48:55.998034,17380.88,pigeon_pea
2023-12-13 16:48:55.998034,17533.52,pigeon_pea
2023-12-14 16:48:55.998034,17728.98,pigeon_pea
2023-12-15 16:48:55.998034,17987.53,pigeon_pea
2023-12-16 16:48:55.998034,18181.44,pigeon_pea
2023-12-17 16:48:55.998034,18271.51,pigeon_pea
2023-12-18 16:48:55.998034,18321.12,pigeon_pea
2023-12-19 16:48:55.998034,18393.2,pigeon_pea
2023-12-20 16:48:55.998034,18494.31,pigeon_pea
2023-12-21 16:48:55.998034,18623.21,pigeon_pea
2023-12-22 16:48:55.998034,18722.13,pigeon_pea
2023-12-23 16:48:55.998034,18789.78,pigeon_pea
2023-12-24 16:48:55.998034,18847.25,pigeon_pea
2023-12-25 16:48:55.998034,18924.71,pigeon_pea
2023-12-26 16:48:55.998034,19030.58,pigeon_pea
2023-12-27 16:48:55.998034,19139.46,pigeon_pea
2023-12-28 16:48:55.998034,19219.43,pigeon_pea
2023-12-29 16:48:55.998034,19280.68,pigeon_pea
2023-12-30 16:48:55.998034,19270.88,pigeon_pea
2023-12-31 16:48:55.998034,19281.86,pigeon_pea
2024-01-01 16:48:55.998034,19251.06,pigeon_pea
2024-01-02 16:48:55.998034,19265.73,pigeon_pea
2024-01-03 16:48:55.998034,19220.21,pigeon_pea
2024-01-04 16:48:55.998034,19182.79,pigeon_pea
2024-01-05 16:48:55.998034,19141.74,pigeon_pea
2024-01-06 16:48:55.998034,19076.93,pigeon_pea
2024-01-07 16:48:55.998034,19018.2,pigeon_pea
2024-01-08 16:48:55.998034,18942.74,pigeon_pea
2024-01-09 16:48:55.998034,18917.2,pigeon_pea
2024-01-10 16:48:55.998034,18955.62,pigeon_pea
2024-01-11 16:48:55.998034,18955.18,pigeon_pea
2024-01-12 16:48:55.998034,18937.98,pigeon_pea
2024-01-13 16:48:55.998034,18897.07,pigeon_pea
2024-01-14 16:48:55.998034,18889.55,pigeon_pea
2024-01-15 16:48:55.998034,18909.37,pigeon_pea
2024-01-16 16:48:55.998034,18881.95,pigeon_pea
2024-01-17 16:48:55.998034,18888.41,pigeon_pea
2024-01-18 16:48:55.998034,18863.79,pigeon_pea
2024-01-19 16:48:55.998034,18843.2,pigeon_pea
2024-01-20 16:48:55.998034,18838.87,pigeon_pea
2024-01-21 16:48:55.998034,18823.13,pigeon_pea
2024-01-22 16:48:55.998034,18858.9,pigeon_pea
2024-01-23 16:48:55.998034,18834.79,pigeon_pea
2024-01-24 16:48:55.998034,18862.67,pigeon_pea
2024-01-25 16:48:55.998034,18826.0,pigeon_pea
2024-01-26 16:48:55.998034,18791.36,pigeon_pea
2024-01-27 16:48:55.998034,18748.87,pigeon_pea
2024-01-28 16:48:55.998034,18733.89,pigeon_pea
2024-01-29 16:48:55.998034,18760.83,pigeon_pea
2024-01-30 16:48:55.998034,18749.3,pigeon_pea
2024-01-31 16:48:55.998034,18663.4,pigeon_pea
2024-02-01 16:48:55.998034,18518.52,pigeon_pea
2024-02-02 16:48:55.998034,18426.74,pigeon_pea
2024-02-03 16:48:55.998034,18376.47,pigeon_pea
2024-02-04 16:48:55.998034,18345.33,pigeon_pea
2024-02-05 16:48:55.998034,18293.76,pigeon_pea
2024-02-06 16:48:55.998034,18227.04,pigeon_pea
2024-02-07 16:48:55.998034,18177.58,pigeon_pea
2024-02-08 16:48:55.998034,18069.63,pigeon_pea
2024-02-09 16:48:55.998034,17956.25,pigeon_pea
2024-02-10 16:48:55.998034,17762.84,pigeon_pea
2024-02-11 16:48:55.998034,17551.73,pigeon_pea
2024-02-12 16:48:55.998034,17363.08,pigeon_pea
2024-02-13 16:48:55.998034,17205.57,pigeon_pea
2024-02-14 16:48:55.998034,17108.0,pigeon_pea
2024-02-15 16:48:55.998034,17028.41,pigeon_pea
2024-02-16 16:48:55.998034,16974.24,pigeon_pea
2024-02-17 16:48:55.998034,16913.96,pigeon_pea
2024-02-18 16:48:55.998034,16829.15,pigeon_pea
2024-02-19 16:48:55.998034,16764.21,pigeon_pea
2024-02-20 16:48:55.998034,16679.68,pigeon_pea
2024-02-21 16:48:55.998034,16627.24,pigeon_pea
2024-02-22 16:48:55.998034,16594.72,pigeon_pea
2024-02-23 16:48:55.998034,16577.98,pigeon_pea
2024-02-24 16:48:55.998034,16538.45,pigeon_pea
2024-02-25 16:48:55.998034,16510.91,pigeon_pea
2024-02-26 16:48:55.998034,16474.09,pigeon_pea
2024-02-27 16:48:55.998034,16452.83,pigeon_pea
2024-02-28 16:48:55.998034,16349.54,pigeon_pea
2024-02-29 16:48:55.998034,16210.43,pigeon_pea
2024-03-01 16:48:55.998034,15998.87,pigeon_pea
2024-03-02 16:48:55.998034,15735.87,pigeon_pea
2024-03-03 16:48:55.998034,15414.22,pigeon_pea
2024-03-04 16:48:55.998034,15060.04,pigeon_pea
2024-03-05 16:48:55.998034,14713.74,pigeon_pea
2024-03-06 16:48:55.998034,14426.34,pigeon_pea
2024-03-07 16:48:55.998034,14144.3,pigeon_pea
2024-03-08 16:48:55.998034,13887.24,pigeon_pea
2024-03-09 16:48:55.998034,13598.71,pigeon_pea
2024-03-10 16:48:55.998034,13350.31,pigeon_pea
2024-03-11 16:48:55.998034,13060.85,pigeon_pea
2024-03-12 16:48:55.998034,12816.89,pigeon_pea
2024-03-13 16:48:55.998034,12597.09,pigeon_pea
2024-03-14 16:48:55.998034,12424.23,pigeon_pea
2024-03-15 16:48:55.998034,12213.04,pigeon_pea
2024-03-16 16:48:55.998034,11977.97,pigeon_pea
2024-03-17 16:48:55.998034,11782.03,pigeon_pea
2024-03-18 16:48:55.998034,11629.6,pigeon_pea
2024-03-19 16:48:55.998034,11537.68,pigeon_pea
2024-03-20 16:48:55.998034,11388.14,pigeon_pea
2024-03-21 16:48:55.998034,11250.8,pigeon_pea
2024-03-22 16:48:55.998034,11067.81,pigeon_pea
2024-03-23 16:48:55.998034,10867.48,pigeon_pea
2024-03-24 16:48:55.998034,10629.51,pigeon_pea
2024-03-25 16:48:55.998034,10434.92,pigeon_pea
2024-03-26 16:48:55.998034,10317.36,pigeon_pea
2024-03-27 16:48:55.998034,10232.57,pigeon_pea
2024-03-28 16:48:55.998034,10079.0,pigeon_pea
2024-03-29 16:48:55.998034,9892.96,pigeon_pea
2024-03-30 16:48:55.998034,9709.7,pigeon_pea
2024-03-31 16:48:55.998034,9540.05,pigeon_pea
2024-04-01 16:48:55.998034,9343.02,pigeon_pea
2024-04-02 16:48:55.998034,9048.74,pigeon_pea
2024-04-03 16:48:55.998034,8734.52,pigeon_pea
2024-04-04 16:48:55.998034,8394.1,pigeon_pea
2024-04-05 16:48:55.998034,8089.33,pigeon_pea
2024-04-06 16:48:55.998034,7760.35,pigeon_pea
2024-04-07 16:48:55.998034,7466.22,pigeon_pea
2024-04-08 16:48:55.998034,7158.27,pigeon_pea
2024-04-09 16:48:55.998034,6865.6,pigeon_pea
2024-04-10 16:48:55.998034,6525.33,pigeon_pea
2024-04-11 16:48:55.998034,6222.72,pigeon_pea
2024-04-12 16:48:55.998034,5982.6,pigeon_pea
2024-04-13 16:48:55.998034,5792.01,pigeon_pea
2024-04-14 16:48:55.998034,5589.2,pigeon_pea
2024-04-15 16:48:55.998034,5347.76,pigeon_pea
2024-04-16 16:48:55.998034,5121.08,pigeon_pea
2024-04-17 16:48:55.998034,4926.02,pigeon_pea
2024-04-18 16:48:55.998034,4726.27,pigeon_pea
2024-04-19 16:48:55.998034,4563.48,pigeon_pea
2024-04-20 16:48:55.998034,4394.6,pigeon_pea
2024-04-21 16:48:55.998034,4223.31,pigeon_pea
2024-04-22 16:48:55.998034,4007.7,pigeon_pea
2024-04-23 16:48:55.998034,3767.45,pigeon_pea
2024-04-24 16:48:55.998034,3516.28,pigeon_pea
2024-04-25 16:48:55.998034,3320.48,pigeon_pea
2024-04-26 16:48:55.998034,3148.07,pigeon_pea
2024-04-27 16:48:55.998034,3077.92,pigeon_pea
2024-04-28 16:48:55.998034,2976.77,pigeon_pea
2024-04-29 16:48:55.998034,2940.54,pigeon_pea
2024-04-30 16:48:55.998034,2900.0,pigeon_pea
2024-05-01 16:48:55.998034,2900.0,pigeon_pea
2024-05-02 16:48:55.998034,2900.0,pigeon_pea
2024-05-03 16:48:55.998034,2900.0,pigeon_pea
2024-05-04 16:48:55.998034,2900.0,pigeon_pea
2024-05-05 16:48:55.998034,2900.0,pigeon_pea
2024-05-06 16:48:55.998034,2900.0,pigeon_pea
2024-05-07 16:48:55.998034,2900.0,pigeon_pea
2024-05-08 16:48:55.998034,2900.0,pigeon_pea
2024-05-09 16:48:55.998034,2900.0,pigeon_pea
2024-05-10 16:48:55.998034,2900.0,pigeon_pea
2024-05-11 16:48:55.998034,2900.0,pigeon_pea
2024-05-12 16:48:55.998034,2900.0,pigeon_pea
2024-05-13 16:48:55.998034,2900.0,pigeon_pea
2024-05-14 16:48:55.998034,2900.0,pigeon_pea
2024-05-15 16:48:55.998034,2900.0,pigeon_pea
2024-05-16 16:48:55.998034,2900.0,pigeon_pea
2024-05-17 16:48:55.998034,2900.0,pigeon_pea
2024-05-18 16:48:55.998034,2900.0,pigeon_pea
2024-05-19 16:48:55.998034,2900.0,pigeon_pea
2024-05-20 16:48:55.998034,2900.0,pigeon_pea
2024-05-21 16:48:55.998034,2900.0,pigeon_pea
2024-05-22 16:48:55.998034,2900.0,pigeon_pea
2024-05-23 16:48:55.998034,2900.0,pigeon_pea
2024-05-24 16:48:55.998034,2900.0,pigeon_pea
2024-05-25 16:48:55.998034,2900.0,pigeon_pea
2024-05-26 16:48:55.998034,2900.0,pigeon_pea
2024-05-27 16:48:55.998034,2900.0,pigeon_pea
2024-05-28 16:48:55.998034,2900.0,pigeon_pea
